Actual,Predicted
2852000.0,861986.5002553002
660000.0,669496.7464342547
611000.0,621774.5705730479
1298000.0,1281538.7287972486
890000.0,851960.1125742589
550000.0,649048.1134078184
1500000.0,1357982.383033346
1283000.0,1069511.3335190197
1100000.0,1031416.0647219546
1532000.0,1402375.2557553116
1700000.0,1361277.8350275084
547000.0,585689.0475203798
1330000.0,1129482.2077650449
1002000.0,991697.8358956083
1650000.0,1412092.3729786251
581000.0,652894.4804494787
757500.0,757657.5668768773
721000.0,848810.416067266
1291000.0,1381740.8793470408
1050000.0,1328289.3690790706
347500.0,634891.8190176494
2175000.0,1437291.0633848712
646000.0,566344.5335386836
1870000.0,1765104.5378106323
790000.0,593386.6281560105
550000.0,838222.1579969053
806500.0,739502.1278557549
630000.0,652757.5044781219
650000.0,559396.0569151439
370000.0,360756.9880550464
700000.0,725697.0086455549
1050000.0,953064.8724753028
1300000.0,2010910.132228883
1020000.0,906723.9795152746
902000.0,1198016.9603105227
861000.0,764670.8995345077
256000.0,521009.18935228075
627500.0,696438.4344807167
680000.0,695924.9980841381
875000.0,1113960.376407035
2315000.0,2705632.6589667345
985000.0,1024076.896165218
535000.0,581890.6536553913
480000.0,662735.2285182496
1303000.0,1160406.8429088616
1350000.0,1365263.6977288069
925000.0,923657.225738262
1000000.0,1101709.387910619
1425000.0,1381630.982525674
810000.0,777129.7558784353
1350000.0,1094900.263374792
1378000.0,1180066.881250527
533000.0,522104.05349583435
735000.0,934924.6721867506
1100000.0,907466.4958718618
631000.0,575146.7353782476
585000.0,555881.4879980576
1350000.0,1234980.576492756
508000.0,574424.9730078253
855000.0,1051666.1952175603
1000050.0,1047139.054494959
515000.0,898822.5717926511
730000.0,798700.923701217
980000.0,1162555.2732764294
845000.0,907145.4515648729
668000.0,628722.0850403357
790000.0,871139.7438134437
720000.0,751790.221410614
390000.0,477370.58873440436
4050000.0,3479219.880836242
794000.0,618030.3783653711
956000.0,980994.3421531525
570000.0,616120.756696976
1730000.0,1624115.4747053606
360000.0,467734.0538923494
600000.0,594123.0584412032
1028000.0,1218539.5175201471
515000.0,505296.28097604663
960000.0,1142697.0421486036
491000.0,418700.5948712508
840000.0,767104.4914403923
390000.0,441425.43952283525
497500.0,618384.2065129788
502500.0,418401.8244955159
460000.0,440504.958455006
721000.0,696268.1599998059
545000.0,581007.8525055933
897000.0,825181.1294942967
800000.0,825982.4379179301
1190000.0,1411538.402736315
586000.0,686040.5580013938
1270000.0,1205984.6241887193
625000.0,761299.7582666221
931000.0,834732.3149569096
450000.0,526136.8203222953
725000.0,769495.855793038
1250000.0,1371581.0495060454
600000.0,615067.2087940169
810000.0,819702.3826887559
1005000.0,1004344.4373871549
735000.0,941643.6794431292
925000.0,961392.1739627033
712000.0,661795.4172513046
420000.0,497110.16834069433
980000.0,1222354.8489635382
821000.0,921222.341467235
1400000.0,1342543.7755444723
790000.0,698749.4452699587
430000.0,573162.7995936115
1900000.0,1723884.3664458746
1035000.0,980650.8153295596
1430000.0,1176891.4746986905
1065000.0,1209733.7848410571
1260000.0,1182926.7852981994
653000.0,890979.1999647019
612000.0,651300.3650133531
380000.0,468033.13416015345
950000.0,1215934.799455224
685000.0,746649.2924075467
1300000.0,1278252.0900521046
2500000.0,2510378.8883681884
976000.0,1241913.3049728053
1020000.0,905393.5223963703
1562000.0,1624710.2138468297
300000.0,1000930.0291892001
2930000.0,2425508.609042101
460000.0,517136.14230486855
600000.0,702553.3879100569
1200000.0,2196708.2622064203
832000.0,788480.5752000777
940000.0,924392.007596567
755000.0,797654.170032439
580000.0,654464.4510240088
1400000.0,1500143.126494505
1062000.0,854406.3713373159
528500.0,561157.7638937125
820000.0,841274.9041113013
657500.0,618981.0549801239
700000.0,743603.6171822066
520000.0,525545.853939212
950000.0,1109844.617822537
781500.0,608702.2935388504
665000.0,658092.5884807415
1300000.0,993436.5078709726
3350000.0,2392088.670349037
700000.0,689467.9155337776
840500.0,934105.5035566591
550000.0,525203.2083774526
1125000.0,1324033.6160506157
407500.0,397948.33003673237
1375000.0,1233116.0496148728
635000.0,700045.4617130909
1200000.0,1138176.419815584
1245000.0,944375.7862873075
600000.0,615759.5567687511
1230000.0,1428041.6492554233
645000.0,709454.8118699021
888000.0,795221.3149221895
641500.0,959942.084803415
1320000.0,1216709.065945166
880000.0,916046.4952624991
1280000.0,1309094.6816872335
820000.0,754495.5226446498
640500.0,676900.1265191276
1190000.0,959185.4919791261
755000.0,792079.8504121329
1550000.0,1851086.1162105894
600000.0,477198.9936712637
700000.0,730771.823694508
816000.0,693073.5092803854
1575000.0,1100140.9305942578
992000.0,1073935.3222722833
860000.0,860471.4719712845
939000.0,833443.7729226816
1840000.0,1230371.4002075265
1300000.0,1299949.925644355
2030000.0,1932089.6872599628
640000.0,590800.0846666583
1439000.0,1366135.4586997258
812000.0,673312.8468311697
991000.0,859761.1733121861
1615000.0,1920582.2131443704
1150000.0,1249968.5056427405
1105000.0,989675.9350212356
366000.0,424235.95808188914
642000.0,632016.3684102951
2600000.0,2719481.9599592616
490000.0,486598.37567451503
690000.0,690346.8506604179
585000.0,584739.5370837497
600000.0,619510.6124614278
1150000.0,1079731.1824793771
2950000.0,2619574.5001178426
866000.0,855997.6003080416
595000.0,601577.624767221
820000.0,863880.5758004411
3350000.0,2315851.1156622013
850000.0,953204.008118592
960000.0,853026.1113038549
1950000.0,1792938.2564411093
1370000.0,1282106.7303825687
835000.0,922540.820058752
1000000.0,817362.2248641694
688000.0,705234.8594108766
630000.0,533552.4317182819
1356000.0,1255718.3461165957
1228000.0,1206025.6031820043
447000.0,652292.1000800485
306000.0,423636.73206887086
1000000.0,950568.8840820482
475000.0,669313.3024089248
1482500.0,1346649.3054704275
1060000.0,1365117.336141074
743500.0,740375.3977993116
1760000.0,1930203.853386752
950000.0,1369183.6514764258
760000.0,772382.7003741356
870000.0,1040561.6703479354
