Actual,Predicted
1125000.0,1246368.787235412
2852000.0,826786.561217692
660000.0,700970.3415546798
611000.0,649054.2466377107
1298000.0,1239120.128938431
890000.0,788541.8153494793
550000.0,660853.7212446792
1500000.0,1325326.9981168176
1283000.0,1090138.6191754565
1100000.0,984031.3656200159
1532000.0,1411133.6781844317
1700000.0,1270899.5504822887
547000.0,594780.8244912028
1330000.0,1070178.9232748053
1002000.0,982109.0946548763
1650000.0,1561204.9611080515
581000.0,661143.1850927904
757500.0,775097.2861701552
721000.0,839428.7569741716
1291000.0,1419301.5172882627
1050000.0,1300572.1046106296
347500.0,595185.0637715294
2175000.0,1637194.3978657278
646000.0,572451.5463857925
1870000.0,1788666.6477325312
790000.0,586067.6768317745
550000.0,734591.0290860703
806500.0,762506.2335482214
630000.0,578093.5534695704
650000.0,532267.1150711045
370000.0,298408.51027271536
700000.0,721139.0263363176
1050000.0,930565.7593373876
1300000.0,1833619.3166971344
1020000.0,902073.4758153573
902000.0,1146327.924857795
861000.0,820637.6150929146
256000.0,550129.5131343369
627500.0,730052.1030854479
680000.0,641112.6161592595
875000.0,951728.7551654377
2315000.0,3253451.941243565
985000.0,1052660.3018769287
535000.0,577214.0961545305
480000.0,655855.8575286285
1303000.0,1106779.7677207564
1350000.0,1331437.8123453134
925000.0,945689.7427513328
1000000.0,1005817.4114789572
1425000.0,1316673.7532560797
810000.0,752558.8036092833
1350000.0,1081848.8853214532
1378000.0,1253162.9759580926
533000.0,497463.3097547492
735000.0,890760.9805584127
1100000.0,865866.0290528599
631000.0,583978.9567320308
585000.0,561683.6892831151
1350000.0,1283696.8227828976
508000.0,641250.8381980101
855000.0,899785.9561467512
1000050.0,1130185.2944565117
515000.0,973963.0753891306
730000.0,718980.1473228693
980000.0,1044678.0304603543
845000.0,841302.2835888024
668000.0,653206.5131984068
790000.0,875476.0988158808
720000.0,685148.2119364288
390000.0,429275.221210869
4050000.0,3555959.3857855326
794000.0,666950.1584607791
956000.0,1018271.0443442713
570000.0,571746.4879552455
1730000.0,1717820.9756780071
360000.0,409026.4579436318
600000.0,600502.5928827239
1028000.0,1209302.4058057421
515000.0,520624.49525616603
960000.0,1246212.8073867462
491000.0,419482.54865522246
840000.0,734757.6806750313
390000.0,416325.6829562786
497500.0,376533.2963696262
502500.0,467993.90379002533
460000.0,433554.3285483754
721000.0,720731.9498630471
545000.0,580722.0688741276
897000.0,788915.1502749313
800000.0,795091.5343334668
1190000.0,1349588.5364199197
586000.0,635300.2011931912
1270000.0,1213248.7388169556
625000.0,653040.0419410083
931000.0,794005.2516727983
450000.0,442341.0357134305
725000.0,767875.2917886281
1250000.0,1452046.2397217667
600000.0,600717.7055408133
810000.0,854839.2093828215
1005000.0,1076521.6157045483
735000.0,942963.8178206463
925000.0,851409.6488537954
712000.0,694152.7250173263
420000.0,554375.1157386991
980000.0,1267615.2271613574
821000.0,918844.0097641995
1400000.0,1399146.4716419836
790000.0,722492.9893941431
430000.0,503425.4433849944
1900000.0,1779852.668657172
1035000.0,1031575.9607228988
1430000.0,1231184.9901159634
1065000.0,1189621.2152067632
1260000.0,1224102.906621541
653000.0,881019.1293769679
612000.0,622489.811475781
380000.0,453631.99286621227
950000.0,1142881.0959768468
685000.0,697782.4491271327
1300000.0,1471890.5094091773
2500000.0,2374018.305336347
976000.0,1150231.9901077698
1020000.0,864432.6502679264
1562000.0,1731409.981065994
300000.0,836295.045464002
2930000.0,2351972.2681294824
460000.0,486081.1324743179
600000.0,736233.2142736331
1200000.0,1972784.6997993567
832000.0,773593.1339405414
940000.0,985408.8100256306
755000.0,802074.4919317724
580000.0,644918.2004520128
1400000.0,1580034.7973391085
1062000.0,866873.431594586
528500.0,568195.3714735702
820000.0,858163.9444291873
657500.0,672626.077325097
700000.0,715645.948601799
520000.0,494007.6800521644
950000.0,1052336.4787434037
781500.0,591963.994639328
665000.0,634314.4750661363
1300000.0,1034388.093233234
3350000.0,2885094.9985461705
700000.0,743466.6530650008
840500.0,940693.4913547697
550000.0,557628.7942346815
1125000.0,1371995.5897394014
407500.0,391990.82390268
1375000.0,1228822.3026802342
635000.0,674887.0283128173
1200000.0,1135684.5729664285
1245000.0,1040531.8054983278
600000.0,534209.953018403
1230000.0,1418334.0869514563
645000.0,733972.9854582218
888000.0,789313.9976049918
641500.0,981480.9879600332
1320000.0,1215634.9357267192
880000.0,858202.1785607816
1280000.0,1244314.893791591
820000.0,728599.1671294864
640500.0,681576.4093799457
1190000.0,887835.032926614
755000.0,890552.6440312591
1550000.0,1643624.0390723299
600000.0,463889.9466125541
700000.0,724095.4093070887
816000.0,687642.0560332992
1575000.0,1148791.0471652898
992000.0,1080173.4079040412
860000.0,802909.840737615
939000.0,906402.8491552577
1840000.0,1245427.4544262413
1300000.0,1178703.7983966025
2030000.0,1900049.4591559356
640000.0,562138.1607649189
1439000.0,1408287.2253387333
812000.0,637083.7496337472
991000.0,1009357.1646771024
1615000.0,1889182.8482356735
1150000.0,1189926.6586666624
1105000.0,1015191.7294042883
366000.0,384463.4830372357
642000.0,631033.3811827217
2600000.0,2580891.484684155
490000.0,569948.0333542989
690000.0,629284.2350283371
585000.0,493576.68373221345
600000.0,624282.0600235513
1150000.0,1032631.9427031256
2950000.0,2809294.8876623814
866000.0,840299.0240686705
595000.0,568371.5148505266
820000.0,910548.8199443097
3350000.0,2315368.644118204
850000.0,922846.8338005366
960000.0,839891.2635881976
1950000.0,1923157.4738303728
1370000.0,1152195.6511452976
835000.0,905080.5652757854
1000000.0,792441.9152456475
688000.0,679234.8001132617
630000.0,538322.8660439868
1356000.0,1274904.5192592978
1228000.0,1234279.6372698986
447000.0,593666.9530437029
306000.0,479252.59883686044
1000000.0,897540.4654260747
475000.0,673443.9618548657
1482500.0,1406251.4553184756
1060000.0,1302836.6288096749
743500.0,767960.8219793392
1760000.0,1928195.3890991185
950000.0,1182214.9739416838
760000.0,798503.2829236203
870000.0,1119592.7259071674
