Actual,Predicted
890000.0,770707.8793918978
550000.0,608618.7531806797
1500000.0,1330748.6680904161
1283000.0,1142226.8874560234
1100000.0,994496.9283745227
1532000.0,1392495.6987323773
1700000.0,1277107.54370557
547000.0,595983.1284911592
1330000.0,1092534.269967657
1002000.0,868626.1539084382
1650000.0,1334862.4855473652
581000.0,678819.8560559191
757500.0,783794.585941218
721000.0,806093.1283260279
1291000.0,1351920.265186211
1050000.0,1359652.6247406574
347500.0,585163.4051716323
2175000.0,1420983.720580557
646000.0,557032.1024509207
1870000.0,1838591.3528248465
790000.0,582371.1760763465
550000.0,620044.3960735996
806500.0,779157.5600872614
630000.0,544082.2940788864
650000.0,539937.6296284429
370000.0,190484.8972517895
700000.0,743180.1949308559
1050000.0,917735.0244956564
1300000.0,1882334.9030396007
1020000.0,847357.2744209896
902000.0,1116649.4868220773
861000.0,774123.3476629689
256000.0,536164.4023371444
627500.0,781418.173973323
680000.0,606192.9939199284
875000.0,858854.3805646097
2315000.0,3031378.4494146807
985000.0,973637.7402395929
535000.0,576888.2404252493
480000.0,629442.4746251395
1303000.0,1070195.9541495838
1350000.0,1348835.4117739368
925000.0,1056730.8048380825
1000000.0,1039877.8195493605
1425000.0,1374922.3412884302
810000.0,742927.5541929611
1350000.0,1155772.127602787
1378000.0,1461061.8397046453
533000.0,546146.995235
735000.0,834325.2752558141
1100000.0,868013.2519107625
631000.0,569200.3712262892
585000.0,619444.176271276
1350000.0,1322024.1373252296
508000.0,597732.0998774143
855000.0,826310.8139773883
1000050.0,1093471.6699399638
515000.0,946589.2035249574
730000.0,716396.1686230156
980000.0,926509.7620676064
845000.0,845370.6040937142
668000.0,657183.3281834424
790000.0,876929.0296340358
720000.0,629422.7403267426
390000.0,374882.1017482224
4050000.0,3686943.4103449876
794000.0,643821.7519052534
956000.0,957349.4390360004
570000.0,588368.169884467
1730000.0,1745202.8361847205
360000.0,433102.10160435736
600000.0,583165.7566744029
1028000.0,1234136.8969724872
515000.0,472765.0470464191
960000.0,1231764.07578096
491000.0,399398.35480384115
840000.0,668495.4266853944
390000.0,368271.59328278643
497500.0,460914.97219540307
502500.0,459377.8036272066
460000.0,443813.93445599894
721000.0,705293.6392118832
545000.0,579597.12609446
897000.0,815913.7005936394
800000.0,766861.2888185942
1190000.0,1323854.3436311411
586000.0,641344.5061198119
1270000.0,1229090.8301939145
625000.0,728449.8414961266
931000.0,836859.4537914692
450000.0,468321.73002674244
725000.0,736512.788459373
1250000.0,1435655.2511002556
600000.0,608407.2783795171
810000.0,985408.2988638197
1005000.0,1238331.9565466477
735000.0,914093.9802198326
925000.0,858068.5316555467
712000.0,692420.5674206069
420000.0,548859.9173142861
980000.0,1251510.6218278222
821000.0,901579.4584038219
1400000.0,1448312.4455356593
790000.0,741747.508808316
430000.0,521386.6515427286
1900000.0,1906474.082527263
1035000.0,859461.721182632
1430000.0,1246805.6653452257
1065000.0,1203327.729305651
1260000.0,1285963.2100017816
653000.0,862745.2430684832
612000.0,635575.913318042
380000.0,411045.6989219697
950000.0,1184405.7312878913
685000.0,691391.8290859803
1300000.0,1499421.1700434017
2500000.0,2190973.345905026
976000.0,1155470.1004396316
1020000.0,870604.4014964822
1562000.0,1801268.4104292525
300000.0,827911.145175389
2930000.0,2575286.8062413484
460000.0,462416.1544678628
600000.0,725861.4343621486
1200000.0,2093047.9218915852
832000.0,764346.9218142541
940000.0,1020864.9793614636
755000.0,864038.7387254423
580000.0,623149.4387811666
1400000.0,1564059.6062351912
1062000.0,881191.264471912
528500.0,567063.8935142067
820000.0,859854.5700501488
657500.0,704357.2711289678
700000.0,688570.1599352594
520000.0,637177.6650951635
950000.0,1082168.334437949
781500.0,592168.7870294928
665000.0,648617.8347374342
1300000.0,970868.4110865535
3350000.0,2612323.990642101
700000.0,693938.1898814832
840500.0,890381.8950312267
550000.0,540988.00281199
1125000.0,1303853.3461177652
407500.0,479605.33839233476
1375000.0,1137828.4094742136
635000.0,722636.7309362816
1200000.0,1025585.5890196611
1245000.0,1066958.1517359864
600000.0,645688.7298170911
1230000.0,1487447.1189805118
645000.0,748275.0635564089
888000.0,754469.9310739004
641500.0,946815.453066256
1320000.0,1223238.3682056456
880000.0,817470.8746354957
1280000.0,1266780.4806652735
820000.0,741477.0867117632
640500.0,653867.8347084172
1190000.0,964589.5832760694
755000.0,921656.153111622
1550000.0,1534502.2209253907
600000.0,257501.56228312684
700000.0,746902.1621706493
816000.0,715832.4946020354
1575000.0,1239199.689400876
992000.0,1054178.4777806057
860000.0,805950.7093622749
939000.0,891673.7685832413
1840000.0,1095951.2923783257
1300000.0,1046728.044308921
2030000.0,2031046.0660251598
640000.0,612828.5246877235
1439000.0,1549379.5872165149
812000.0,592751.6614735804
991000.0,975295.5927434188
1615000.0,1822438.59794456
1150000.0,1041187.4783138542
1105000.0,1000984.5121307739
366000.0,435405.95070111443
642000.0,595443.187607435
2600000.0,2917720.974121848
490000.0,579320.6811921155
690000.0,619368.5202920908
585000.0,495237.5258864276
600000.0,631767.4606155395
1150000.0,970375.251120059
2950000.0,3111422.2808710556
866000.0,782438.0248173743
595000.0,547637.2222189809
820000.0,901499.2734969645
3350000.0,2429668.531828089
850000.0,949793.2138643819
960000.0,805917.61959444
1950000.0,2013535.897914738
1370000.0,1177294.9001824441
835000.0,845787.3992221617
1000000.0,907592.2389098149
688000.0,673913.1916498606
630000.0,521410.59687298053
1356000.0,1210336.3511493497
1228000.0,1221324.5962868934
447000.0,560333.9572103015
306000.0,475460.7857538109
1000000.0,843139.7010003468
475000.0,681598.6195935805
1482500.0,1500531.682549268
1060000.0,1385689.2137209822
743500.0,962952.6312869785
1760000.0,1935427.4142727687
950000.0,1165144.8616264795
760000.0,802008.7364344876
870000.0,1231636.8051602892
