Actual,Predicted
3050000.0,1501864.1115605698
1900000.0,1147918.8065651513
1200000.0,1394560.82997471
1256000.0,1369939.369745209
1250000.0,1536463.1318212657
350000.0,652767.1345763623
625000.0,643309.4798514168
1300000.0,1271441.4399213558
985000.0,913865.2908600146
2110000.0,1407618.6261538854
1901000.0,1728530.8938859543
680000.0,1059618.2267789906
885000.0,1036026.2864779118
991000.0,968635.551155921
652000.0,894691.9518060966
646000.0,959917.3163097001
816000.0,1100767.3587039951
1150000.0,2063368.9763267909
701500.0,837383.882261751
2410000.0,1192266.5427371846
1300000.0,1419332.558297427
920000.0,978263.6172562385
1075000.0,1143632.7000481973
1120000.0,1326841.704800023
1386000.0,1378483.6486650787
855000.0,1051754.9472332194
720000.0,1108380.5234735801
675000.0,768729.0345647831
1266000.0,911012.7109028865
1130000.0,1197848.1350096036
1850000.0,1475124.9604554754
1622500.0,1738308.3172856737
998000.0,997535.3058933736
455000.0,721158.5327207595
665000.0,891211.9704739319
1125000.0,1357627.8936590003
2852000.0,985519.1622835443
660000.0,958960.1452119512
611000.0,779442.3453518177
1298000.0,1179035.0958439547
890000.0,908753.0544804855
550000.0,987016.6248171851
1500000.0,1208470.2268425955
1283000.0,1093065.3830105725
1100000.0,1176723.6738196833
1532000.0,1367935.2680715197
1700000.0,1031616.5357894124
547000.0,765588.4785850947
1330000.0,1167993.5164027978
1002000.0,1023308.5835832681
1650000.0,1105761.8513981898
581000.0,717019.1204074058
757500.0,862056.2365535737
721000.0,966962.3135525318
1291000.0,1489858.0939967823
1050000.0,1339543.7757594897
347500.0,745266.7474649707
2175000.0,1278874.402447798
646000.0,719557.2601463569
1870000.0,1437332.7444991136
790000.0,737939.0953137883
550000.0,921492.8093522667
806500.0,829338.6348992793
630000.0,609755.176671899
650000.0,827336.4186544407
370000.0,668959.9524782468
700000.0,1161708.0736712287
1050000.0,1029717.3918702567
1300000.0,1194022.2515971407
1020000.0,1175851.9110127178
902000.0,1128039.884099247
861000.0,1072312.5320576588
256000.0,760381.6868011837
627500.0,642339.728159768
680000.0,907452.9050809838
875000.0,1147953.4210431778
2315000.0,3466613.010031737
985000.0,1091460.6188562757
535000.0,808185.6250404496
480000.0,665283.5037380253
1303000.0,1019000.0822269955
1350000.0,1142305.2737027002
925000.0,1185437.8713982569
1000000.0,968732.3808128061
1425000.0,986228.5742149646
810000.0,851139.8955778754
1350000.0,1213511.3777244862
1378000.0,1460359.4427455603
533000.0,440499.9310250912
735000.0,1273546.2386293102
1100000.0,1344788.353780156
631000.0,841318.4495681927
585000.0,681136.6165162583
1350000.0,1164059.7319300317
508000.0,1002579.3586164716
855000.0,880889.1890074294
1000050.0,1106712.3649209854
515000.0,942799.6425103887
730000.0,783377.1856086612
980000.0,972419.5842739521
845000.0,1050648.8388844638
668000.0,827418.6216486419
790000.0,1011369.4994119242
720000.0,869426.495559019
390000.0,556406.4810905051
4050000.0,2006336.6570459167
794000.0,785366.6874886701
956000.0,1137246.362095065
570000.0,877970.555199207
1730000.0,1273491.5840662627
360000.0,756969.3749738906
600000.0,772902.5731391727
1028000.0,1205909.279620491
515000.0,521719.04516397347
960000.0,1045980.5769626953
491000.0,547454.5551395942
840000.0,863531.2186440293
390000.0,358494.63324154704
497500.0,742948.7525325385
502500.0,457651.64285095606
460000.0,486485.2222082246
721000.0,911979.9628090635
545000.0,877391.1491163521
897000.0,984211.9424086402
800000.0,895175.3353718066
1190000.0,1152076.629839492
586000.0,813540.4608148687
1270000.0,1045155.253917502
625000.0,890650.9628325681
931000.0,1435442.9723544056
450000.0,534588.28211452
725000.0,1013648.0033282471
1250000.0,1580162.0420313291
600000.0,827313.4385368723
810000.0,1398883.8340430383
1005000.0,1628433.6146126573
735000.0,976441.803471541
925000.0,934328.0575254892
712000.0,620829.7629453605
420000.0,744520.4577977982
980000.0,1028599.2091215685
821000.0,929102.0353504072
1400000.0,1237918.4066350842
790000.0,1067522.0943665365
430000.0,434696.9793949933
1900000.0,1552811.0151578954
1035000.0,1265331.7337742518
1430000.0,1051597.5078280456
1065000.0,973679.5543878505
1260000.0,1334858.3576111079
653000.0,1014464.2706232937
612000.0,784033.2283582953
380000.0,599135.8435634524
950000.0,1009425.6078574103
685000.0,641249.7367912731
1300000.0,1265646.0210430007
2500000.0,1617389.5333959996
976000.0,1183904.4301044294
1020000.0,823681.6438464804
1562000.0,1533955.8148048767
300000.0,970127.2790492158
2930000.0,1645433.880697858
460000.0,722866.2750759053
600000.0,841312.790944294
1200000.0,1401321.777650679
832000.0,913969.1213298775
940000.0,974369.6875731293
755000.0,849878.4587426276
580000.0,898191.6522185027
1400000.0,1396380.9006737384
1062000.0,1074672.9378355518
528500.0,621283.7811454369
820000.0,1136580.32051639
657500.0,846471.5077993438
700000.0,559794.8067303719
520000.0,627083.8470980301
950000.0,1132021.1327441167
781500.0,813541.299792275
665000.0,1008654.0098349575
1300000.0,1178136.7999934896
3350000.0,1335235.3912617038
700000.0,854745.5485528294
840500.0,854016.2919718387
550000.0,702074.6689743858
1125000.0,1300904.9717431818
407500.0,719397.1818644744
1375000.0,1501604.5586078146
635000.0,824117.5151016156
1200000.0,847419.4648449289
1245000.0,1070591.2107805538
600000.0,737559.0093843315
1230000.0,1683660.2307668705
645000.0,954480.9563500523
888000.0,997864.5824617813
641500.0,1052338.6682465638
1320000.0,1097088.102685833
880000.0,1281090.8616794148
1280000.0,1436517.7513822964
820000.0,1051325.5618263567
640500.0,837523.5298796989
1190000.0,978751.9617794325
755000.0,1116136.5737866096
1550000.0,1205394.2299529067
600000.0,913192.3560927081
700000.0,832799.0485493259
816000.0,874211.343087626
1575000.0,1045191.8460594317
992000.0,1301584.4438975602
860000.0,1247387.8652545565
939000.0,882902.8149300748
1840000.0,1195170.032966229
1300000.0,1095334.3640623773
2030000.0,1486841.4694244713
640000.0,905318.8606001519
1439000.0,1333473.82120104
812000.0,911328.7835086859
991000.0,991696.7977136365
1615000.0,1396375.3716830774
1150000.0,952577.2440913231
1105000.0,1202881.2558398861
366000.0,507150.94073702104
642000.0,831237.529967879
2600000.0,1883255.624905685
490000.0,907946.9563744176
690000.0,645710.8445781581
585000.0,550514.646240198
600000.0,849796.2325728588
1150000.0,1555540.7653144803
2950000.0,1734116.808053067
866000.0,906690.3249339925
595000.0,562553.4168542242
820000.0,1089578.7522019628
3350000.0,1924684.479347085
850000.0,1019051.6513423573
960000.0,911270.2655833209
1950000.0,1243707.893570803
1370000.0,1079418.2741671593
835000.0,1004534.9543207507
1000000.0,926715.2638335603
688000.0,970476.6467725597
630000.0,647040.7954314675
1356000.0,1095232.2189360282
1228000.0,1161903.0039942444
447000.0,627073.9215363015
306000.0,719861.9815531287
1000000.0,1140744.694438936
475000.0,776701.8112322745
1482500.0,1252220.3970346537
1060000.0,1139948.6163204587
743500.0,431114.49893491366
1760000.0,1564651.034403101
950000.0,1240319.788861827
760000.0,909673.2747625862
870000.0,1079908.3824475983
