Actual,Predicted
2852000.0,788365.8242791469
660000.0,720275.6176664889
611000.0,669596.6768796896
1298000.0,1296640.030604805
890000.0,811729.9481291177
550000.0,656409.2263614513
1500000.0,1329290.05216602
1283000.0,1075163.7677558863
1100000.0,952253.8939598362
1532000.0,1445542.1171790874
1700000.0,1222420.3236621674
547000.0,631541.2758943767
1330000.0,1147347.9756608498
1002000.0,886136.6533579839
1650000.0,1199404.8555913845
581000.0,640120.948039865
757500.0,791717.177727927
721000.0,887136.077013825
1291000.0,1420245.159818973
1050000.0,1245550.4254355468
347500.0,622869.8473339648
2175000.0,1459600.9634212414
646000.0,545282.060480783
1870000.0,1774472.0595233536
790000.0,564156.954664492
550000.0,768399.4943458729
806500.0,800189.8488449525
630000.0,494633.2833209492
650000.0,503923.5943194801
370000.0,315536.7799496113
700000.0,691100.0753249573
1050000.0,971794.975091331
1300000.0,1899581.4296507975
1020000.0,944207.0001433229
902000.0,1218683.7855105638
861000.0,839226.8551238581
256000.0,545315.081606088
627500.0,783052.6885173802
680000.0,642800.9584678032
875000.0,708574.5254514398
2315000.0,2889462.0616762824
985000.0,1007904.7671685702
535000.0,583176.616855887
480000.0,583498.9480291344
1303000.0,1065513.545149158
1350000.0,1267010.6417288082
925000.0,945755.8656474216
1000000.0,999744.6899021813
1425000.0,1223788.5282787716
810000.0,719190.7228883854
1350000.0,1082143.7724996288
1378000.0,1214068.9765364896
533000.0,477458.56886168884
735000.0,889966.9574182682
1100000.0,858717.2091773897
631000.0,615448.7786153413
585000.0,535262.7576148511
1350000.0,1301022.7627861844
508000.0,701574.0064684385
855000.0,872630.5717406506
1000050.0,1213147.5238986071
515000.0,981431.1297788979
730000.0,705275.5431638691
980000.0,910901.3344321981
845000.0,763904.8453904515
668000.0,649303.6269458863
790000.0,927820.7235888285
720000.0,661568.7372876927
390000.0,251788.05073905888
4050000.0,3989125.9859104473
794000.0,653851.5357039262
956000.0,926974.2706642145
570000.0,594646.7628502809
1730000.0,1738161.7329548409
360000.0,441219.19707110233
600000.0,580537.432614272
1028000.0,1194343.0062192571
515000.0,494846.7190648075
960000.0,1069427.5519562392
491000.0,427062.0278440721
840000.0,693887.3186017051
390000.0,375673.6741080154
497500.0,459894.95237116085
502500.0,483944.5492466537
460000.0,464593.7448980621
721000.0,677528.7521985678
545000.0,621970.0290175019
897000.0,853113.071702648
800000.0,759803.3401954399
1190000.0,1307737.3815052202
586000.0,661489.44613526
1270000.0,1171387.6774273477
625000.0,671925.7570454762
931000.0,857292.295678595
450000.0,421539.49884478527
725000.0,822032.0436229578
1250000.0,1454631.7533184772
600000.0,605772.0652266206
810000.0,817098.6119288696
1005000.0,1224074.1971508844
735000.0,929414.1555195039
925000.0,867758.1521336081
712000.0,675014.9390710179
420000.0,552114.8579740718
980000.0,1186166.8101958001
821000.0,960968.1283881135
1400000.0,1358490.5134562633
790000.0,758874.6447128651
430000.0,450356.18593247316
1900000.0,1994958.0336286258
1035000.0,973910.5466994097
1430000.0,1188761.5023578145
1065000.0,1194194.231260616
1260000.0,1252703.3746492388
653000.0,855601.352427447
612000.0,635321.6235540344
380000.0,388741.66482783516
950000.0,1208214.619751181
685000.0,674742.4636571137
1300000.0,1507773.6601753503
2500000.0,2328720.258078875
976000.0,1211245.32173653
1020000.0,881871.5301564654
1562000.0,1647847.9508728618
300000.0,798064.8937271889
2930000.0,2553517.2293246128
460000.0,491308.6498333488
600000.0,711842.6658066695
1200000.0,1983651.0016976008
832000.0,782938.305625225
940000.0,985786.6267096524
755000.0,870005.6260353327
580000.0,607119.4482006673
1400000.0,1553316.8867420526
1062000.0,917936.2296428606
528500.0,537342.0700904076
820000.0,872506.7137250232
657500.0,711359.480668956
700000.0,733500.7051196636
520000.0,449577.9955372396
950000.0,1134899.3630105378
781500.0,592316.6654784079
665000.0,635567.2912218255
1300000.0,1012892.0658967161
3350000.0,2302862.047718187
700000.0,729321.9612348569
840500.0,902648.2847651679
550000.0,543931.3819748363
1125000.0,1390237.7494455143
407500.0,383212.0344231068
1375000.0,1180925.8866460323
635000.0,714221.0907828182
1200000.0,1094525.6534460336
1245000.0,1084607.7720092176
600000.0,560210.0765978084
1230000.0,1439598.4616704294
645000.0,697086.4975139328
888000.0,724963.1733489943
641500.0,919885.3703335816
1320000.0,1193890.3148064013
880000.0,890325.5571349907
1280000.0,1268144.8207153655
820000.0,773193.6852972358
640500.0,694097.3066782111
1190000.0,888283.7964276107
755000.0,929965.437059935
1550000.0,1774205.590637313
600000.0,434591.2907810316
700000.0,726704.8141245937
816000.0,708268.1525620855
1575000.0,1281692.6273823208
992000.0,1102230.7884825997
860000.0,766783.2786341372
939000.0,871215.3050948153
1840000.0,1311650.9669708693
1300000.0,1196638.8392586012
2030000.0,2088066.4491120616
640000.0,600916.4498196563
1439000.0,1437730.13923214
812000.0,545505.412099458
991000.0,981661.6443363641
1615000.0,1807626.3062832083
1150000.0,1110399.714403844
1105000.0,1076609.7502061867
366000.0,413969.2614039335
642000.0,635905.2708178738
2600000.0,2693375.947407813
490000.0,644027.7054116705
690000.0,523257.0877651705
585000.0,512601.6061463341
600000.0,612335.8830386284
1150000.0,1003781.3763048097
2950000.0,2703705.0513802986
866000.0,784712.2228423626
595000.0,590626.2070548949
820000.0,943631.3074896901
3350000.0,2474062.78927971
850000.0,935375.1195252158
960000.0,853734.9652297305
1950000.0,1890689.5099529915
1370000.0,1153029.863747308
835000.0,925660.7132667556
1000000.0,830997.4040986043
688000.0,693917.5809596424
630000.0,535504.204548236
1356000.0,1285295.413117141
1228000.0,1365250.9834769832
447000.0,576609.4635573735
306000.0,461357.19624031463
1000000.0,903525.5316664195
475000.0,665704.5212072544
1482500.0,1518513.9463506127
1060000.0,1315923.3794986836
743500.0,758026.2459664028
1760000.0,1911454.6071563675
950000.0,1220380.1507615403
760000.0,807051.1636360191
870000.0,985400.8161413898
