Actual,Predicted
855000.0,924396.6518101093
720000.0,1222171.5799739922
675000.0,725176.9595345606
1266000.0,898981.1556811049
1130000.0,1528416.5252968036
1850000.0,1528416.5252968036
1622500.0,2290218.453624318
998000.0,924396.6518101093
455000.0,725176.9595345606
665000.0,725176.9595345606
1125000.0,943518.6166646713
2852000.0,725176.9595345606
660000.0,871811.2269406393
611000.0,871811.2269406393
1298000.0,1222171.5799739922
890000.0,943518.6166646713
550000.0,871811.2269406393
1500000.0,1222171.5799739922
1283000.0,898981.1556811049
1100000.0,871811.2269406393
1532000.0,943518.6166646713
1700000.0,1222171.5799739922
547000.0,871811.2269406393
1330000.0,1535372.9227974568
1002000.0,998812.6105204253
1650000.0,1528416.5252968036
581000.0,725176.9595345606
757500.0,725176.9595345606
721000.0,871811.2269406393
1291000.0,1405998.8621262459
1050000.0,1712163.4764250529
347500.0,725176.9595345606
2175000.0,2474674.0152339498
646000.0,871811.2269406393
1870000.0,1528416.5252968036
790000.0,725176.9595345606
550000.0,871811.2269406393
806500.0,871811.2269406393
630000.0,725176.9595345606
650000.0,849704.8028860915
370000.0,725176.9595345606
700000.0,871811.2269406393
1050000.0,871811.2269406393
1300000.0,1535372.9227974568
1020000.0,943518.6166646713
902000.0,871811.2269406393
861000.0,943518.6166646713
256000.0,870342.1465247339
627500.0,871811.2269406393
680000.0,871811.2269406393
875000.0,1222171.5799739922
2315000.0,3048796.8430262483
985000.0,1222171.5799739922
535000.0,725176.9595345606
480000.0,871811.2269406393
1303000.0,943518.6166646713
1350000.0,1535372.9227974568
925000.0,871811.2269406393
1000000.0,943518.6166646713
1425000.0,943518.6166646713
810000.0,871811.2269406393
1350000.0,943518.6166646713
1378000.0,1484515.0233406273
533000.0,870342.1465247339
735000.0,1484515.0233406273
1100000.0,871811.2269406393
631000.0,871811.2269406393
585000.0,870342.1465247339
1350000.0,943518.6166646713
508000.0,943518.6166646713
855000.0,924396.6518101093
1000050.0,1222171.5799739922
515000.0,871811.2269406393
730000.0,870342.1465247339
980000.0,870342.1465247339
845000.0,871811.2269406393
668000.0,870342.1465247339
790000.0,943518.6166646713
720000.0,871811.2269406393
390000.0,725176.9595345606
4050000.0,3048796.8430262483
794000.0,871811.2269406393
956000.0,1225676.056495933
570000.0,849704.8028860915
1730000.0,1226380.1711847389
360000.0,725176.9595345606
600000.0,725176.9595345606
1028000.0,1484515.0233406273
515000.0,871811.2269406393
960000.0,924396.6518101093
491000.0,725176.9595345606
840000.0,924396.6518101093
390000.0,849704.8028860915
497500.0,725176.9595345606
502500.0,725176.9595345606
460000.0,725176.9595345606
721000.0,871811.2269406393
545000.0,943518.6166646713
897000.0,924396.6518101093
800000.0,871811.2269406393
1190000.0,1484515.0233406273
586000.0,871811.2269406393
1270000.0,1528416.5252968036
625000.0,871811.2269406393
931000.0,1222171.5799739922
450000.0,725176.9595345606
725000.0,871811.2269406393
1250000.0,1222171.5799739922
600000.0,871811.2269406393
810000.0,1352357.2288650163
1005000.0,871811.2269406393
735000.0,943518.6166646713
925000.0,870342.1465247339
712000.0,725176.9595345606
420000.0,725176.9595345606
980000.0,871811.2269406393
821000.0,943518.6166646713
1400000.0,871811.2269406393
790000.0,871811.2269406393
430000.0,725176.9595345606
1900000.0,1535372.9227974568
1035000.0,871811.2269406393
1430000.0,1225676.056495933
1065000.0,871811.2269406393
1260000.0,871811.2269406393
653000.0,924396.6518101093
612000.0,871811.2269406393
380000.0,725176.9595345606
950000.0,1087312.0174418604
685000.0,871811.2269406393
1300000.0,1225676.056495933
2500000.0,1226380.1711847389
976000.0,1222171.5799739922
1020000.0,998812.6105204253
1562000.0,1484515.0233406273
300000.0,1225676.056495933
2930000.0,2290218.453624318
460000.0,849704.8028860915
600000.0,725176.9595345606
1200000.0,2290218.453624318
832000.0,871811.2269406393
940000.0,871811.2269406393
755000.0,871811.2269406393
580000.0,871811.2269406393
1400000.0,1484515.0233406273
1062000.0,924396.6518101093
528500.0,725176.9595345606
820000.0,943518.6166646713
657500.0,725176.9595345606
700000.0,725176.9595345606
520000.0,725176.9595345606
950000.0,870342.1465247339
781500.0,871811.2269406393
665000.0,871811.2269406393
1300000.0,1222171.5799739922
3350000.0,1484515.0233406273
700000.0,871811.2269406393
840500.0,898981.1556811049
550000.0,849704.8028860915
1125000.0,1535372.9227974568
407500.0,725176.9595345606
1375000.0,1352357.2288650163
635000.0,871811.2269406393
1200000.0,943518.6166646713
1245000.0,871811.2269406393
600000.0,725176.9595345606
1230000.0,1352357.2288650163
645000.0,871811.2269406393
888000.0,871811.2269406393
641500.0,870342.1465247339
1320000.0,871811.2269406393
880000.0,924396.6518101093
1280000.0,1352357.2288650163
820000.0,870342.1465247339
640500.0,871811.2269406393
1190000.0,1371816.7297090353
755000.0,871811.2269406393
1550000.0,2028647.730748225
600000.0,725176.9595345606
700000.0,870342.1465247339
816000.0,871811.2269406393
1575000.0,871811.2269406393
992000.0,1222171.5799739922
860000.0,1222171.5799739922
939000.0,871811.2269406393
1840000.0,1225676.056495933
1300000.0,1225676.056495933
2030000.0,1535372.9227974568
640000.0,871811.2269406393
1439000.0,1222171.5799739922
812000.0,725176.9595345606
991000.0,871811.2269406393
1615000.0,1484515.0233406273
1150000.0,1528416.5252968036
1105000.0,943518.6166646713
366000.0,725176.9595345606
642000.0,725176.9595345606
2600000.0,3048796.8430262483
490000.0,871811.2269406393
690000.0,725176.9595345606
585000.0,725176.9595345606
600000.0,871811.2269406393
1150000.0,1222171.5799739922
2950000.0,2290218.453624318
866000.0,871811.2269406393
595000.0,849704.8028860915
820000.0,1484515.0233406273
3350000.0,1405998.8621262459
850000.0,898981.1556811049
960000.0,943518.6166646713
1950000.0,1535372.9227974568
1370000.0,2028647.730748225
835000.0,871811.2269406393
1000000.0,871811.2269406393
688000.0,871811.2269406393
630000.0,1222171.5799739922
1356000.0,1225676.056495933
1228000.0,1535372.9227974568
447000.0,725176.9595345606
306000.0,725176.9595345606
1000000.0,924396.6518101093
475000.0,725176.9595345606
1482500.0,871811.2269406393
1060000.0,1225676.056495933
743500.0,943518.6166646713
1760000.0,1579667.75
950000.0,943518.6166646713
760000.0,924396.6518101093
870000.0,1222171.5799739922
