Actual,Predicted
1200000.0,1527747.8198765619
1256000.0,1538609.935287205
1250000.0,1715790.197306805
350000.0,603987.6423234815
625000.0,546602.9587665426
1300000.0,1344907.1559729537
985000.0,871014.8024094987
2110000.0,1573139.2072682097
1901000.0,1914405.1120057385
680000.0,1055216.1502694308
885000.0,1143373.5473769216
991000.0,952094.9188769475
652000.0,738507.7122803557
646000.0,833717.6352889678
816000.0,1174084.052316286
1150000.0,2188622.55563112
701500.0,839044.080029914
2410000.0,1303082.7598407709
1300000.0,1707226.9855551594
920000.0,1011827.5276050527
1075000.0,1296535.0361003987
1120000.0,1477509.4535940185
1386000.0,1483555.7117723292
855000.0,1120061.8307743508
720000.0,1067592.3328331884
675000.0,632486.8386658754
1266000.0,983346.2831012567
1130000.0,1242003.228128877
1850000.0,1693350.8780423445
1622500.0,2033326.8306508507
998000.0,1000237.4092724321
455000.0,576256.1129576128
665000.0,897486.9421368397
1125000.0,1480261.8969558394
2852000.0,1166330.520511336
660000.0,832142.4353721773
611000.0,719451.8983720599
1298000.0,1279076.1188544962
890000.0,816247.3520469863
550000.0,922198.9127747242
1500000.0,1282223.119861663
1283000.0,1108147.625399633
1100000.0,1241721.9316372941
1532000.0,1590921.1173905635
1700000.0,1040612.4665309767
547000.0,553532.1812990943
1330000.0,1181230.0989774577
1002000.0,988772.0993651982
1650000.0,1362354.476787744
581000.0,730660.3844970649
757500.0,799140.5072931866
721000.0,1033904.873694819
1291000.0,1535780.4833724394
1050000.0,1408086.4667933474
347500.0,756426.6869049387
2175000.0,1426915.5746504364
646000.0,465203.48610454076
1870000.0,1585809.240027688
790000.0,626535.6259468598
550000.0,937073.8323212842
806500.0,735403.7585693
630000.0,393245.2238406149
650000.0,658289.5146883458
370000.0,449077.8279324266
700000.0,1097506.419107829
1050000.0,1015179.8403479776
1300000.0,1424758.5260141604
1020000.0,1148452.9764513467
902000.0,1153886.8789971892
861000.0,868299.1575590142
256000.0,549380.3947367107
627500.0,421764.84906360554
680000.0,858633.8980845318
875000.0,1013965.3588452121
2315000.0,4053892.1627647514
985000.0,1077494.1005820893
535000.0,853609.2720869469
480000.0,519469.9601328924
1303000.0,1042230.1903741793
1350000.0,1290805.502581656
925000.0,1255715.254752364
1000000.0,846306.0309586411
1425000.0,1003242.1085572102
810000.0,847042.3952672023
1350000.0,1157329.8826582038
1378000.0,1550686.0802925236
533000.0,231015.3041871338
735000.0,1380742.5763888217
1100000.0,1440207.2970354601
631000.0,651504.3325316139
585000.0,387021.6764113946
1350000.0,1168017.4065498146
508000.0,754729.6013487298
855000.0,890933.3630718694
1000050.0,1164989.5391886407
515000.0,902684.9312482813
730000.0,693854.3790790183
980000.0,903179.4224765142
845000.0,1118863.5637748893
668000.0,768785.3030164293
790000.0,849544.78398815
720000.0,625045.9182806727
390000.0,431070.802828862
4050000.0,2269388.329483023
794000.0,664418.3591037258
956000.0,1231883.7737379323
570000.0,762553.5852760123
1730000.0,1417997.1009062661
360000.0,669568.637884449
600000.0,713092.3752198152
1028000.0,1273701.2466942456
515000.0,313592.1479563179
960000.0,1135592.6035701327
491000.0,412282.9836076866
840000.0,799069.307294355
390000.0,110264.39006804256
497500.0,783653.7167724011
502500.0,259404.115839881
460000.0,220641.88933965284
721000.0,834877.2180079473
545000.0,884003.1886090003
897000.0,910939.0334264283
800000.0,894833.3327657265
1190000.0,1232335.7474388217
586000.0,716364.3556172932
1270000.0,1082765.0508952043
625000.0,939510.8411921303
931000.0,1542162.6175940568
450000.0,376392.84388943005
725000.0,980725.2784329713
1250000.0,1751881.6619823696
600000.0,631826.5116837369
810000.0,1573422.6412597583
1005000.0,1638833.965229737
735000.0,953346.7624830089
925000.0,882319.1246037539
712000.0,651607.2713264544
420000.0,628629.2928530984
980000.0,1153997.3283488431
821000.0,966237.8880332555
1400000.0,1379394.2030456623
790000.0,1011659.8521512023
430000.0,60007.37745767902
1900000.0,1719898.6078000695
1035000.0,1300077.1072289543
1430000.0,1219773.624353926
1065000.0,1005887.0447852594
1260000.0,1402402.4598246408
653000.0,1011358.9680277151
612000.0,669482.7675358753
380000.0,568107.9400008926
950000.0,1010863.180394808
685000.0,378715.1018162194
1300000.0,1489044.2750242902
2500000.0,1847542.145015404
976000.0,1282631.9431925325
1020000.0,708293.3712563869
1562000.0,1634881.2378591588
300000.0,1057694.342662276
2930000.0,1898822.7440306656
460000.0,472108.51016282616
600000.0,820066.867418453
1200000.0,1694752.5942742226
832000.0,929887.6597369805
940000.0,981869.7048974814
755000.0,778542.9183186914
580000.0,788731.974651055
1400000.0,1591973.5346478904
1062000.0,1035552.1322689079
528500.0,556036.3869868383
820000.0,1128878.228162892
657500.0,865011.3708087502
700000.0,372857.84802227817
520000.0,564336.3710478243
950000.0,1100561.8049463178
781500.0,614770.7819835821
665000.0,925319.2848799048
1300000.0,1196458.6300296844
3350000.0,1557908.0260538654
700000.0,804983.6802980283
840500.0,874644.8921539211
550000.0,567356.0441025409
1125000.0,1543606.3705714731
407500.0,547283.568632812
1375000.0,1576290.0915180952
635000.0,659096.6636757579
1200000.0,699488.546518058
1245000.0,1101189.7709575836
600000.0,914119.703293786
1230000.0,1747879.6554588724
645000.0,935811.7662360105
888000.0,960436.691249182
641500.0,1083836.6130301582
1320000.0,1203638.5983541934
880000.0,1277842.9772466375
1280000.0,1477332.869309561
820000.0,1009504.5005838462
640500.0,718928.0276054922
1190000.0,925623.5580215417
755000.0,1114750.401731951
1550000.0,1374887.5946640244
600000.0,1144674.0053563816
700000.0,775609.6860384301
816000.0,729516.9498290229
1575000.0,1019186.7601863281
992000.0,1328964.0925568757
860000.0,1139422.2026299292
939000.0,801635.5649947162
1840000.0,1533775.7633739302
1300000.0,1162706.8175563721
2030000.0,1866559.3958626348
640000.0,767446.4178148911
1439000.0,1376732.229801692
812000.0,906046.7007260685
991000.0,1026858.6302766942
1615000.0,1579052.3521235841
1150000.0,919672.9676538138
1105000.0,1164871.0143699385
366000.0,398069.71281539334
642000.0,838486.3453585345
2600000.0,2124865.3478911975
490000.0,777797.5688304435
690000.0,512334.6923971869
585000.0,342119.62832136673
600000.0,714640.9399598017
1150000.0,1628897.6499651675
2950000.0,1940398.9137896392
866000.0,919091.8085256343
595000.0,362457.94068214623
820000.0,1131899.4930886906
3350000.0,2178726.758366375
850000.0,997524.4013712432
960000.0,878915.571733908
1950000.0,1421948.6989286332
1370000.0,1128554.3423065264
835000.0,1002383.0850153128
1000000.0,894406.9563243404
688000.0,896244.0397691699
630000.0,482918.6879476127
1356000.0,1160903.4514618423
1228000.0,1204009.0756426174
447000.0,497774.5338397764
306000.0,546932.5455998254
1000000.0,1177505.1297517875
475000.0,681121.187612572
1482500.0,1203853.3017053423
1060000.0,1289108.3911175642
743500.0,-57464.04896165978
1760000.0,1749866.0976509037
950000.0,1382229.3362587919
760000.0,843410.5543933598
870000.0,1070635.3186532184
