Actual,Predicted
700000.0,967156.1872304162
820000.0,1002254.8356393874
3050000.0,1790676.5520879515
1900000.0,1297837.1924510957
1200000.0,1527746.7180209965
1256000.0,1538607.5347184346
1250000.0,1715787.765518784
350000.0,603991.0080795381
625000.0,546605.5139163756
1300000.0,1344909.0372794492
985000.0,871013.140165829
2110000.0,1573136.7273820164
1901000.0,1914399.494004931
680000.0,1055215.5785811853
885000.0,1143372.877629444
991000.0,952095.4059411346
652000.0,738513.4788977671
646000.0,833716.1845240272
816000.0,1174082.1651570098
1150000.0,2188615.5865955553
701500.0,839045.5604279512
2410000.0,1303078.862266766
1300000.0,1707223.090852568
920000.0,1011826.0358240819
1075000.0,1296531.2989740344
1120000.0,1477507.8157089264
1386000.0,1483556.180439624
855000.0,1120060.8486137972
720000.0,1067593.8381848778
675000.0,632483.3340002615
1266000.0,983347.3195064218
1130000.0,1242005.2325473686
1850000.0,1693348.9150360615
1622500.0,2033323.110252893
998000.0,1000237.8233733836
455000.0,576254.723896775
665000.0,897485.2659046247
1125000.0,1480257.398055831
2852000.0,1166325.899711353
660000.0,832148.6838620573
611000.0,719454.9809553258
1298000.0,1279074.4001562288
890000.0,816248.932866706
550000.0,922202.6674306409
1500000.0,1282226.7412762607
1283000.0,1108145.1169280559
1100000.0,1241723.4943655108
1532000.0,1590917.100184268
1700000.0,1040612.2013275903
547000.0,553535.355497705
1330000.0,1181231.6047395146
1002000.0,988768.8211851461
1650000.0,1362351.2564636564
581000.0,730660.4010804759
757500.0,799137.6542433185
721000.0,1033908.0228774231
1291000.0,1535775.9608526637
1050000.0,1408087.1548695033
347500.0,756426.851522993
2175000.0,1426914.9404431805
646000.0,465207.82023700303
1870000.0,1585804.7148168804
790000.0,626538.8278260173
550000.0,937073.989010439
806500.0,735405.7752478686
630000.0,393248.1852611123
650000.0,658288.4248675825
370000.0,449078.962200642
700000.0,1097503.9840608735
1050000.0,1015179.2559216291
1300000.0,1424756.202845095
1020000.0,1148451.2974701321
902000.0,1153884.6276775934
861000.0,868302.315575842
256000.0,549383.6575600954
627500.0,421769.3989051571
680000.0,858636.4719196813
875000.0,1013964.2896420626
2315000.0,4053883.680285285
985000.0,1077495.0888806842
535000.0,853609.7799753591
480000.0,519472.93294669717
1303000.0,1042228.8386809907
1350000.0,1290801.0041136409
925000.0,1255716.7218505582
1000000.0,846306.0013387536
1425000.0,1003244.4309030309
810000.0,847048.2925204302
1350000.0,1157328.829334235
1378000.0,1550681.4667749882
533000.0,231018.8058606136
735000.0,1380744.5963000692
1100000.0,1440203.7033790557
631000.0,651507.2556830174
585000.0,387020.8195487353
1350000.0,1168018.4994072737
508000.0,754728.2804916848
855000.0,890932.3011480743
1000050.0,1164988.1728640907
515000.0,902684.9666613049
730000.0,693857.9238827525
980000.0,903180.6356957299
845000.0,1118869.3857824956
668000.0,768791.3505561948
790000.0,849545.2707828783
720000.0,625046.6178555739
390000.0,431069.63434915897
4050000.0,2269378.868978621
794000.0,664420.5838966558
956000.0,1231882.3084117777
570000.0,762554.1964136325
1730000.0,1417992.7210356672
360000.0,669572.6481119192
600000.0,713094.4065024364
1028000.0,1273702.1163155274
515000.0,313596.3598038786
960000.0,1135590.1006009113
491000.0,412289.2816839181
840000.0,799066.385297189
390000.0,110269.03082582273
497500.0,783655.2159407655
502500.0,259408.63400785497
460000.0,220647.13059068925
721000.0,834875.2453102226
545000.0,884006.2328989413
897000.0,910937.4418132583
800000.0,894834.1140023591
1190000.0,1232331.4635205131
586000.0,716368.2242710497
1270000.0,1082767.6752212755
625000.0,939510.0101254727
931000.0,1542164.4533479433
450000.0,376397.31556395825
725000.0,980723.6166334971
1250000.0,1751875.7240326784
600000.0,631825.2900133727
810000.0,1573422.9095693354
1005000.0,1638831.8114230952
735000.0,953347.7969976874
925000.0,882321.8357961007
712000.0,651612.2179860709
420000.0,628630.4493909042
980000.0,1153998.5407870999
821000.0,966240.3563626808
1400000.0,1379392.561520588
790000.0,1011659.5682671646
430000.0,60014.72578056855
1900000.0,1719896.11910079
1035000.0,1300075.3884711727
1430000.0,1219771.9955440536
1065000.0,1005885.2969867046
1260000.0,1402403.5497730095
653000.0,1011356.0650623001
612000.0,669482.2245974187
380000.0,568110.281921573
950000.0,1010862.794288766
685000.0,378717.6183534458
1300000.0,1489041.136154713
2500000.0,1847538.2313214329
976000.0,1282630.0849920874
1020000.0,708294.5224064719
1562000.0,1634878.1489851363
300000.0,1057693.6080507608
2930000.0,1898814.898785547
460000.0,472110.37205529516
600000.0,820065.8101655806
1200000.0,1694747.4659809137
832000.0,929890.8952417795
940000.0,981872.054747921
755000.0,778542.3975223525
580000.0,788735.6819112324
1400000.0,1591972.2431231495
1062000.0,1035550.5013207265
528500.0,556044.2136979802
820000.0,1128875.0421277266
657500.0,865009.0848816071
700000.0,372861.3385928463
520000.0,564337.776329081
950000.0,1100561.4867013493
781500.0,614773.8580543508
665000.0,925320.6592287484
1300000.0,1196459.967222957
3350000.0,1557908.7616883493
700000.0,804986.2644141865
840500.0,874647.9550666715
550000.0,567359.0289605017
1125000.0,1543605.1821076416
407500.0,547285.1047072406
1375000.0,1576285.4210199583
635000.0,659099.4064702815
1200000.0,699487.6092778947
1245000.0,1101187.4953969277
600000.0,914123.6749512254
1230000.0,1747878.543251933
645000.0,935814.2459482693
888000.0,960435.2336574335
641500.0,1083835.9739407904
1320000.0,1203637.5355938086
880000.0,1277840.3136366485
1280000.0,1477328.6735320594
820000.0,1009502.5106463502
640500.0,718933.0568561504
1190000.0,925624.3964940349
755000.0,1114747.9770529687
1550000.0,1374886.4391772884
600000.0,1144662.6707432491
700000.0,775610.2958621614
816000.0,729515.8777151053
1575000.0,1019184.7681248807
992000.0,1328964.0715764654
860000.0,1139421.9897653305
939000.0,801637.467352012
1840000.0,1533770.9300267901
1300000.0,1162704.753378839
2030000.0,1866556.8233261323
640000.0,767447.5526044476
1439000.0,1376731.6562569838
812000.0,906043.736690288
991000.0,1026858.8447458309
1615000.0,1579048.8117117004
1150000.0,919670.1722387141
1105000.0,1164869.582190855
366000.0,398072.991692964
642000.0,838488.7625005369
2600000.0,2124860.503766336
490000.0,777797.4817196827
690000.0,512334.8561900101
585000.0,342124.6067219961
600000.0,714645.4957016438
1150000.0,1628890.1647967943
2950000.0,1940392.1342862993
866000.0,919090.7906123643
595000.0,362463.3274692659
820000.0,1131899.6659700996
3350000.0,2178720.282599688
850000.0,997526.646538303
960000.0,878917.5612274313
1950000.0,1421945.739461702
1370000.0,1128552.5130367998
835000.0,1002381.6978014875
1000000.0,894405.9045890963
688000.0,896245.9344786922
630000.0,482926.66708215605
1356000.0,1160897.255494681
1228000.0,1204009.4819639244
447000.0,497779.5939272606
306000.0,546933.3809512723
1000000.0,1177503.8890851657
475000.0,681116.9440987824
1482500.0,1203853.4891578844
1060000.0,1289104.5241617865
743500.0,-57456.67664515949
1760000.0,1749864.3509389623
950000.0,1382226.9861078225
760000.0,843411.6736396087
870000.0,1070633.9206253388
