Actual,Predicted
3050000.0,1790624.8747876687
1900000.0,1297812.9116773037
1200000.0,1527731.225018485
1256000.0,1538581.921689337
1250000.0,1715760.4376201504
350000.0,603992.5077217508
625000.0,546621.7539094051
1300000.0,1344897.968754216
985000.0,871014.2636298869
2110000.0,1573114.31701217
1901000.0,1914380.4962612684
680000.0,1055217.971025637
885000.0,1143346.5666487562
991000.0,952096.4131550948
652000.0,738536.6586917404
646000.0,833747.5458191969
816000.0,1174065.2185916512
1150000.0,2188618.8174196966
701500.0,839043.3874464689
2410000.0,1303063.6176637635
1300000.0,1707170.409858277
920000.0,1011816.8901377008
1075000.0,1296499.2011798157
1120000.0,1477479.5068924734
1386000.0,1483539.7061520175
855000.0,1120042.9762326975
720000.0,1067597.3471301193
675000.0,632510.458803195
1266000.0,983328.7198157202
1130000.0,1242003.4606517125
1850000.0,1693312.2265508962
1622500.0,2033280.2914764248
998000.0,1000231.6834878122
455000.0,576283.1305817185
665000.0,897479.041740996
1125000.0,1480246.0262497084
2852000.0,1166287.1039052384
660000.0,832170.3016424761
611000.0,719459.2779343332
1298000.0,1279050.7640904512
890000.0,816259.38374744
550000.0,922213.4834539071
1500000.0,1282205.5992840845
1283000.0,1108151.9723327835
1100000.0,1241711.6375497535
1532000.0,1590875.9888791917
1700000.0,1040609.5767456024
547000.0,553571.2212331257
1330000.0,1181233.621006182
1002000.0,988783.3945780274
1650000.0,1362296.2097881117
581000.0,730649.6342871898
757500.0,799152.7599858062
721000.0,1033887.9194588432
1291000.0,1535784.2963463352
1050000.0,1408077.3476001325
347500.0,756420.4062561055
2175000.0,1426895.691337068
646000.0,465249.8394506029
1870000.0,1585787.7361107264
790000.0,626556.0173156459
550000.0,937064.5392153533
806500.0,735417.7104662776
630000.0,393280.70519737946
650000.0,658327.3237458896
370000.0,449120.84917491395
700000.0,1097520.7664977289
1050000.0,1015186.6727178732
1300000.0,1424711.3830793067
1020000.0,1148462.2669649476
902000.0,1153891.5385539657
861000.0,868348.8168606845
256000.0,549424.9850236438
627500.0,421798.4158567267
680000.0,858638.4184690532
875000.0,1014000.665695671
2315000.0,4053835.235675469
985000.0,1077496.8218586072
535000.0,853594.4919210696
480000.0,519490.8497051588
1303000.0,1042222.4801150025
1350000.0,1290776.7216819534
925000.0,1255703.4829997637
1000000.0,846328.4779035859
1425000.0,1003235.773783519
810000.0,847038.5480039127
1350000.0,1157345.4208572654
1378000.0,1550680.1883391198
533000.0,231043.5215153849
735000.0,1380723.7093305944
1100000.0,1440191.5984868607
631000.0,651544.9649370997
585000.0,387081.0132254419
1350000.0,1168021.8863700172
508000.0,754783.6803378202
855000.0,890924.7603755705
1000050.0,1164977.0739050135
515000.0,902697.0928541982
730000.0,693867.2305097709
980000.0,903198.4374283196
845000.0,1118848.6127093679
668000.0,768793.2190904272
790000.0,849582.2903992309
720000.0,625101.332783952
390000.0,431087.37237530365
4050000.0,2269363.02376577
794000.0,664438.2228640316
956000.0,1231865.7043612278
570000.0,762577.170236242
1730000.0,1417964.0432516534
360000.0,669583.0802805107
600000.0,713102.6234615576
1028000.0,1273693.4239755606
515000.0,313618.3594089167
960000.0,1135568.5381756919
491000.0,412303.59478891094
840000.0,799072.6316870842
390000.0,110297.98027531523
497500.0,783635.22301825
502500.0,259438.24510095303
460000.0,220689.51312149793
721000.0,834888.5999542063
545000.0,883989.2681306162
897000.0,910951.1584540445
800000.0,894828.0945956442
1190000.0,1232322.7256376
586000.0,716377.1876831765
1270000.0,1082756.9022004134
625000.0,939489.4742827826
931000.0,1542149.0276975138
450000.0,376417.0786282539
725000.0,980730.4602331214
1250000.0,1751856.7735281624
600000.0,631860.6622527521
810000.0,1573385.7812640078
1005000.0,1638850.1802733531
735000.0,953348.1963811163
925000.0,882333.151474664
712000.0,651588.2785018154
420000.0,628650.0789307305
980000.0,1153969.1427099595
821000.0,966218.7402150435
1400000.0,1379369.1027920856
790000.0,1011669.7076022263
430000.0,60069.477395756054
1900000.0,1719883.4905842768
1035000.0,1300076.1618593563
1430000.0,1219736.9287471673
1065000.0,1005880.750269735
1260000.0,1402403.8644368257
653000.0,1011354.808072904
612000.0,669498.0790053649
380000.0,568106.9445545569
950000.0,1010856.6158504232
685000.0,378758.4015223355
1300000.0,1488995.8232688804
2500000.0,1847499.620302388
976000.0,1282609.9821930237
1020000.0,708314.1994028393
1562000.0,1634881.3274944066
300000.0,1057676.5167368166
2930000.0,1898777.9195476752
460000.0,472161.325104377
600000.0,820069.962892695
1200000.0,1694690.737354116
832000.0,929880.2533393883
940000.0,981867.861365339
755000.0,778553.0754648664
580000.0,788746.529345399
1400000.0,1591937.050064546
1062000.0,1035560.6523438253
528500.0,556043.0193813127
820000.0,1128881.2210224941
657500.0,865006.4179732244
700000.0,372883.5730292563
520000.0,564340.3974132306
950000.0,1100579.4964397855
781500.0,614807.3376834749
665000.0,925332.5532031809
1300000.0,1196457.211350864
3350000.0,1557857.9065701058
700000.0,804988.1966285864
840500.0,874636.73519402
550000.0,567378.7032317272
1125000.0,1543565.876372405
407500.0,547321.658141826
1375000.0,1576289.569962766
635000.0,659124.7731943984
1200000.0,699515.1267921434
1245000.0,1101187.9951268292
600000.0,914067.4592906804
1230000.0,1747884.029183105
645000.0,935809.4901620579
888000.0,960441.0101431066
641500.0,1083828.4426053083
1320000.0,1203616.0853860383
880000.0,1277854.7476910858
1280000.0,1477338.9989326128
820000.0,1009519.9656075642
640500.0,718947.1453387811
1190000.0,925636.6515679104
755000.0,1114756.8825485583
1550000.0,1374852.0373970058
600000.0,1144611.137175998
700000.0,775617.9354419133
816000.0,729543.4816364732
1575000.0,1019195.4846823664
992000.0,1328967.130748962
860000.0,1139449.6371911014
939000.0,801657.0440154434
1840000.0,1533701.1209277012
1300000.0,1162690.5367444116
2030000.0,1866485.6919363637
640000.0,767470.0049517858
1439000.0,1376730.4659421938
812000.0,906048.1023405689
991000.0,1026851.5815469163
1615000.0,1579017.334490697
1150000.0,919678.6719875659
1105000.0,1164886.4349894787
366000.0,398084.7750070194
642000.0,838481.768229634
2600000.0,2124840.6248349994
490000.0,777826.3223922199
690000.0,512355.3892332845
585000.0,342158.36791683803
600000.0,714660.5012487471
1150000.0,1628893.869660863
2950000.0,1940374.9524078472
866000.0,919085.3555332839
595000.0,362490.0835983886
820000.0,1131891.0639769568
3350000.0,2178692.011850075
850000.0,997535.5372861896
960000.0,878915.2093389453
1950000.0,1421913.2375506493
1370000.0,1128538.48718548
835000.0,1002381.9362175043
1000000.0,894408.5335612502
688000.0,896257.28709559
630000.0,482922.1910185771
1356000.0,1160888.1144517271
1228000.0,1204007.5649693357
447000.0,497794.8302733678
306000.0,546970.7266303244
1000000.0,1177498.9690935516
475000.0,681132.1547130661
1482500.0,1203879.5242099632
1060000.0,1289074.3352749364
743500.0,-57378.04265789059
1760000.0,1749847.1052479313
950000.0,1382201.849952855
760000.0,843420.6214832137
870000.0,1070640.2271624655
